audio_path,transcript
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station but waited until the.wav,mum and dad arrived at the bus station but waited until the
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (16).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (56).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus.wav,mum and dad arrived at the bus station early but weighted until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am (6).wav,I don't have time to go with you I am
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Battery set has starring as our mother it's always straight lines like.wav,Battery set has starring as our mother it's always straight lines like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (41).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/he licks him 'cos he wanted to put the frog in   .wav,he licks him 'cos he wanted to put the frog in
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (31).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (38).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't I don't have time to go with you I am play.wav,I don't I don't have time to go with you I am play
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (67).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural scaring as our mother it is always sweet like.wav,natural scaring as our mother it is always sweet like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (108).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Dog eat bones Mike likes Mike likes bikes else else else wants a book Adam play basket.wav,Dog eat bones Mike likes Mike likes bikes else else else wants a book Adam play basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family in the future I want to make my family Pro.wav,I love my family in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and and in the future I want to make my family (1).wav,I love my family and and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/blazer is very attractive and full of my favourite drink.wav,blazer is very attractive and full of my favourite drink
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural is a scaring as our mother it is always sweet like her.wav,natural is a scaring as our mother it is always sweet like her
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (61).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (82).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/uuuhhh the dog hm jumps out of the window .wav,uuuhhh the dog hm jumps out of the window
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetable and grains to.wav,nature gives us fruits vegetable and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog dogs eat bones Mike likes bikes Elsa wants a book Adam placed basketball.wav,dog dogs eat bones Mike likes bikes Elsa wants a book Adam placed basketball
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with your playing cricket.wav,I don't have time to go with your playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives all fruits vegetables and grains to eat.wav,nature gives all fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it is not his slowly takes a short walk in the open air reached.wav,in the winter when it is not his slowly takes a short walk in the open air reached
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (13).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/blazer is very attractive and full of my favourite green.wav,blazer is very attractive and full of my favourite green
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to I don't have time to go with you I am playing (1).wav,I don't have to I don't have time to go with you I am playing
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then they said frog where are you .wav,and then they said frog where are you
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/class 8 bones like like bikes Elsa wants a book Adam place.wav,class 8 bones like like bikes Elsa wants a book Adam place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (42).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains.wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (98).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (213).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (182).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/they was calling the dog again the frog.wav,they was calling the dog again the frog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (42).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mysteries gives foods vegetables and grains to.wav,mysteries gives foods vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy looked in the shouting in the hole from the frog shouted the frog.wav,the boy looked in the shouting in the hole from the frog shouted the frog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (105).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (25).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid burns like bikes S7 book Adam test basket.wav,darkseid burns like bikes S7 book Adam test basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (10).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dogs and bones Mike likes bikes Elsa on table Adam place basket.wav,dogs and bones Mike likes bikes Elsa on table Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to time go with you I playing cricket.wav,I don't have to time go with you I playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (46).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's no see slowly takes a short walk in open air each day.wav,in the winter when it's no see slowly takes a short walk in open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (40).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and the girl is sleeping and the dog .wav,and the girl is sleeping and the dog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (16).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy looked down the hole .wav,the boy looked down the hole
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bone Mike Like bike Elsa want a book Adam place basket.wav,dog eats bone Mike Like bike Elsa want a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bones might like bikes Elsa wants a book Adam + basket.wav,dog eats bones might like bikes Elsa wants a book Adam + basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I nature is very attractive and full of my favourite green colour.wav,I nature is very attractive and full of my favourite green colour
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (89).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (96).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and they are looking at the frog .wav,and they are looking at the frog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural gas caring as our mother it's always sweet.wav,natural gas caring as our mother it's always sweet
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open air reached (2).wav,in the winter when it's not his slowly takes a short walk in the open air reached
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and it the future I want to make a family proud.wav,I love my family and it the future I want to make a family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and brain Street.wav,nature gives us fruits vegetables and brain Street
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major gives of fruits vegetables and friends to eat.wav,major gives of fruits vegetables and friends to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (97).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (30).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (63).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waiting until the bus game.wav,mum and dad arrived at the bus station early but waiting until the bus game
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog dog seeds bones might like biscuit bikes Isha wants a book Adams play basket.wav,dog dog seeds bones might like biscuit bikes Isha wants a book Adams play basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived the bus station early but with until the bus (1).wav,mum and dad arrived the bus station early but with until the bus
